Problem,Bad Y-M-D string
Bad character at position 18,2021-08-24 11:18:x1
Bad character at position 19,2021-08-24 11:18:2x 
Bad character at position 20,2021-08-24 11:18:21x 
Bad character at position 1,x021-Aug-24 11:18:21
Bad character at position 2,2x21-Aug-24 11:18:21
Bad character at position 3,20x1-Aug-24 11:18:21
Bad character at position 4,202x-Aug-24 11:18:21
Bad character at position 5,2021xAug-24 11:18:21
Bad character at position 6,2021-xug-24 11:18:21
Bad character at position 7,2021-Axg-24 11:18:21
Bad character at position 8,2021-Aux-24 11:18:21
Bad character at position 9,2021-Augx24 11:18:21
Bad character at position 10,2021-Aug-x4 11:18:21
Bad character at position 11,2021-Aug-2x 11:18:21
Bad character at position 12,2021-Aug-24x11:18:21
Bad character at position 13,2021-Aug-24 x1:18:21
Bad character at position 14,2021-Aug-24 1x:18:21
Bad character at position 15,2021-Aug-24 11x18:21
Bad character at position 16,2021-Aug-24 11:x8:21
Bad character at position 17,2021-Aug-24 11:1x:21
Bad character at position 18,2021-Aug-24 11:18x21
Bad character at position 19,2021-Aug-24 11:18:x1
Bad character at position 20,2021-Aug-24 11:18:2x 
Bad character at position 21,2021-Aug-24 11:18:21x 
Bad character at position 1,x021-Aug-24 11:18:21
Bad character at position 2,2x21-Aug-24 11:18:21
Bad character at position 3,20x1-Aug-24 11:18:21
Bad character at position 4,202x-Aug-24 11:18:21
Bad character at position 5,2021xAug-24 11:18:21
Bad character at position 6,2021-xug-24 11:18:21
Bad character at position 7,2021-Axg-24 11:18:21
Bad character at position 8,2021-Aux-24 11:18:21
Bad character at position 9,2021-Augx24 11:18:21
Bad character at position 10,2021-Aug-x4 11:18:21
Bad character at position 11,2021-Aug-2x 11:18:21
Bad character at position 12,2021-Aug-24x11:18:21
Bad character at position 13,2021-Aug-24 x1:18:21
Bad character at position 14,2021-Aug-24 1x:18:21
Bad character at position 15,2021-Aug-24 11x18:21
Bad character at position 16,2021-Aug-24 11:x8:21
Bad character at position 17,2021-Aug-24 11:1x:21
Bad character at position 18,2021-Aug-24 11:18x21
Bad character at position 19,2021-Aug-24 11:18:x1
Bad character at position 20,2021-Aug-24 11:18:2x 
Bad character at position 21,2021-Aug-24 11:18:21x 
Bad character at position 1,x021-August-24 11:18:21
Bad character at position 2,2x21-August-24 11:18:21
Bad character at position 3,20x1-August-24 11:18:21
Bad character at position 4,202x-August-24 11:18:21
Bad character at position 5,2021xAugust-24 11:18:21
Bad character at position 6,2021-xugust-24 11:18:21
Bad character at position 7,2021-Axgust-24 11:18:21
Bad character at position 8,2021-Auxust-24 11:18:21
Bad character at position 9,2021-Augxst-24 11:18:21
Bad character at position 10,2021-Auguxt-24 11:18:21
Bad character at position 11,2021-Augusx-24 11:18:21
Bad character at position 12,2021-Augustx24 11:18:21
Bad character at position 13,2021-August-x4 11:18:21
Bad character at position 14,2021-August-2x 11:18:21
Bad character at position 15,2021-August-24x11:18:21
Bad character at position 16,2021-August-24 x1:18:21
Bad character at position 17,2021-August-24 1x:18:21
Bad character at position 18,2021-August-24 11x18:21
Bad character at position 19,2021-August-24 11:x8:21
Bad character at position 20,2021-August-24 11:1x:21
Bad character at position 21,2021-August-24 11:18x21
Bad character at position 22,2021-August-24 11:18:x1
Bad character at position 23,2021-August-24 11:18:2x 
Bad character at position 24,2021-August-24 11:18:21x 
Bad character at position 1,x021-August-24 11:18:21
Bad character at position 2,2x21-August-24 11:18:21
Bad character at position 3,20x1-August-24 11:18:21
Bad character at position 4,202x-August-24 11:18:21
Bad character at position 5,2021xAugust-24 11:18:21
Bad character at position 6,2021-xugust-24 11:18:21
Bad character at position 7,2021-Axgust-24 11:18:21
Bad character at position 8,2021-Auxust-24 11:18:21
Bad character at position 9,2021-Augxst-24 11:18:21
Bad character at position 10,2021-Auguxt-24 11:18:21
Bad character at position 11,2021-Augusx-24 11:18:21
Bad character at position 12,2021-Augustx24 11:18:21
Bad character at position 13,2021-August-x4 11:18:21
Bad character at position 14,2021-August-2x 11:18:21
Bad character at position 15,2021-August-24x11:18:21
Bad character at position 16,2021-August-24 x1:18:21
Bad character at position 17,2021-August-24 1x:18:21
Bad character at position 18,2021-August-24 11x18:21
Bad character at position 19,2021-August-24 11:x8:21
Bad character at position 20,2021-August-24 11:1x:21
Bad character at position 21,2021-August-24 11:18x21
Bad character at position 22,2021-August-24 11:18:x1
Bad character at position 23,2021-August-24 11:18:2x 
Bad character at position 24,2021-August-24 11:18:21x 
