Problem,Bad M-D-Y string
Bad character at position 18,Aug-24-2021 11:18x21
Bad character at position 19,Aug-24-2021 11:18:x1
Bad character at position 20,Aug-24-2021 11:18:2x 
Bad character at position 21,Aug-24-2021 11:18:21x 
Bad character at position 1,xugust-24-21 11:18:21
Bad character at position 2,Axgust-24-21 11:18:21
Bad character at position 3,Auxust-24-21 11:18:21
Bad character at position 4,Augxst-24-21 11:18:21
Bad character at position 5,Auguxt-24-21 11:18:21
Bad character at position 6,Augusx-24-21 11:18:21
Bad character at position 7,Augustx24-21 11:18:21
Bad character at position 8,August-x4-21 11:18:21
Bad character at position 9,August-2x-21 11:18:21
Bad character at position 10,August-24x21 11:18:21
Bad character at position 11,August-24-x1 11:18:21
Bad character at position 12,August-24-2x 11:18:21
Bad character at position 13,August-24-21x11:18:21
Bad character at position 14,August-24-21 x1:18:21
Bad character at position 15,August-24-21 1x:18:21
Bad character at position 16,August-24-21 11x18:21
Bad character at position 17,August-24-21 11:x8:21
Bad character at position 18,August-24-21 11:1x:21
Bad character at position 19,August-24-21 11:18x21
Bad character at position 20,August-24-21 11:18:x1
Bad character at position 21,August-24-21 11:18:2x 
Bad character at position 22,August-24-21 11:18:21x 
Bad character at position 1,xugust-24-2021 11:18:21
Bad character at position 2,Axgust-24-2021 11:18:21
Bad character at position 3,Auxust-24-2021 11:18:21
Bad character at position 4,Augxst-24-2021 11:18:21
Bad character at position 5,Auguxt-24-2021 11:18:21
Bad character at position 6,Augusx-24-2021 11:18:21
Bad character at position 7,Augustx24-2021 11:18:21
Bad character at position 8,August-x4-2021 11:18:21
Bad character at position 9,August-2x-2021 11:18:21
Bad character at position 10,August-24x2021 11:18:21
Bad character at position 11,August-24-x021 11:18:21
Bad character at position 12,August-24-2x21 11:18:21
Bad character at position 13,August-24-20x1 11:18:21
Bad character at position 14,August-24-202x 11:18:21
Bad character at position 15,August-24-2021x11:18:21
Bad character at position 16,August-24-2021 x1:18:21
Bad character at position 17,August-24-2021 1x:18:21
Bad character at position 18,August-24-2021 11x18:21
Bad character at position 19,August-24-2021 11:x8:21
Bad character at position 20,August-24-2021 11:1x:21
Bad character at position 21,August-24-2021 11:18x21
Bad character at position 22,August-24-2021 11:18:x1
Bad character at position 23,August-24-2021 11:18:2x 
Bad character at position 24,August-24-2021 11:18:21x 
Bad character at position 1,xugust-24-21 11:18:21
Bad character at position 2,Axgust-24-21 11:18:21
Bad character at position 3,Auxust-24-21 11:18:21
Bad character at position 4,Augxst-24-21 11:18:21
Bad character at position 5,Auguxt-24-21 11:18:21
Bad character at position 6,Augusx-24-21 11:18:21
Bad character at position 7,Augustx24-21 11:18:21
Bad character at position 8,August-x4-21 11:18:21
Bad character at position 9,August-2x-21 11:18:21
Bad character at position 10,August-24x21 11:18:21
Bad character at position 11,August-24-x1 11:18:21
Bad character at position 12,August-24-2x 11:18:21
Bad character at position 13,August-24-21x11:18:21
Bad character at position 14,August-24-21 x1:18:21
Bad character at position 15,August-24-21 1x:18:21
Bad character at position 16,August-24-21 11x18:21
Bad character at position 17,August-24-21 11:x8:21
Bad character at position 18,August-24-21 11:1x:21
Bad character at position 19,August-24-21 11:18x21
Bad character at position 20,August-24-21 11:18:x1
Bad character at position 21,August-24-21 11:18:2x 
Bad character at position 22,August-24-21 11:18:21x 
Bad character at position 1,xugust-24-2021 11:18:21
Bad character at position 2,Axgust-24-2021 11:18:21
Bad character at position 3,Auxust-24-2021 11:18:21
Bad character at position 4,Augxst-24-2021 11:18:21
Bad character at position 5,Auguxt-24-2021 11:18:21
Bad character at position 6,Augusx-24-2021 11:18:21
Bad character at position 7,Augustx24-2021 11:18:21
Bad character at position 8,August-x4-2021 11:18:21
Bad character at position 9,August-2x-2021 11:18:21
Bad character at position 10,August-24x2021 11:18:21
Bad character at position 11,August-24-x021 11:18:21
Bad character at position 12,August-24-2x21 11:18:21
Bad character at position 13,August-24-20x1 11:18:21
Bad character at position 14,August-24-202x 11:18:21
Bad character at position 15,August-24-2021x11:18:21
Bad character at position 16,August-24-2021 x1:18:21
Bad character at position 17,August-24-2021 1x:18:21
Bad character at position 18,August-24-2021 11x18:21
Bad character at position 19,August-24-2021 11:x8:21
Bad character at position 20,August-24-2021 11:1x:21
Bad character at position 21,August-24-2021 11:18x21
Bad character at position 22,August-24-2021 11:18:x1
Bad character at position 23,August-24-2021 11:18:2x 
Bad character at position 24,August-24-2021 11:18:21x 
